Child Name,Subject,Lesson Title,Scheduled Date,Status,Planned Duration (minutes),Planned Duration (hours),Actual Time Spent (minutes),Actual Time Spent (hours),Completed Date
Mary,Science,Sound Wave Scientists: How Puppies Hear Rainbows,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 70: Half-Dollars and a Dozen,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 21: Making 5,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 22: Adding Two-Digit Numbers,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 23: Subtraction: Part 3,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 71: Using the Fewest Coins to Pay,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 72: Graphing,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 24: Counting by 10s to 300,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 73: Drawing Line Segments,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 25: Doubles Addition,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 26: Subitizing: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 74: Subtraction Stories: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 27: Subitizing: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 75: Seasons,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 28: Subtraction: Part 4,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 76: Place Value Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 29: Working with Numbers Up to 40,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 77: Estimating the Number of Objects in a Group,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 78: Number Bonds: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 30: Place Value Practice,,Not Started,30,0.50,,,
Mary,English / Language Arts,Participle Detective: Find the Action Words in Disguise,,Completed,30,0.50,30,0.50,1/3/2026
Mary,Mathematics,"Lesson 31: Pennies, Nickels, and Dimes: Part 2",,Not Started,30,0.50,,,
Mary,Mathematics,Lessons 79–80: Unit Assessment,,Not Started,30,0.50,,,
Mary,History,WWII Through Voices and Perspectives,,Completed,30,0.50,30,0.50,1/3/2026
Mary,Mathematics,Lesson 32: Doubles Addition and Shapes,,Not Started,30,0.50,,,
Mary,Science,Creative Science Storytelling: The Adventures of Elements,,Completed,60,1.00,60,1.00,1/3/2026
Mary,Mathematics,"Lesson 81: Writing Seven, Eight, Nine",,Not Started,30,0.50,,,
Mary,Mathematics,Math Detective: Problem-Solving Through Discussion,,Completed,30,0.50,30,0.50,1/3/2026
Mary,Mathematics,Math Detective: Problem-Solving Adventure,,Completed,30,0.50,30,0.50,1/3/2026
Mary,Mathematics,Lesson 33: Writing Cents to 25¢,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 82: Subitizing: Groups of 7,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 34: Using a Number Line for Numbers Up to 40,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 83: Ordinal Position: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 84: Stories with Addition and Subtraction,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 36: Pairs,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 35: Addition Stories: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 37: Counting On,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 85: Using a Number Line for Numbers 70–80,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 86: Even and Odd Numbers: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lessons 39–40: Unit Assessment,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 38: Calendars: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 87: Telling Time to 5 Minutes,,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 41: Writing Four, Five, Six",,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 88: Writing Ten, Eleven, Twelve",,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 42: Subtraction: Part 5,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 43: Using a Number Line for Numbers 40–50,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 89: Adding 10 to a Number,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 90: Adding 10 Mentally,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 44: Subtraction Stories: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 91: Subtraction: Take Away 10,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 92: Rounding to the Nearest Ten,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 45: One Less and One More,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 93: Writing Numbers 90 to 100,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 46: Fact Families: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 94: Counting by 100s,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 95: Identifying Shapes: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 96: Time: Review,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 97: Adding Three Numbers,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 98: Time: 5 Minutes Ago and 5 Minutes from Now,,Not Started,30,0.50,,,
Mary,Mathematics,"Lesson 99: Seconds in a Minute, Minutes in an Hour, Hours in a Day",,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 100: Three-Dimensional Shapes: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 101: Three-Dimensional Shapes: Part 2,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 102: Teens Minus 10,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 104: Calendar Work,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 105: Grouping by 10s to Count,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 106: Measuring to the Nearest Centimeter,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 107: Measuring to the Nearest Inch,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 115: Even and Odd Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 116: Measuring Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 117: Subtraction Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 118: Take Away from Ten Practice,,Not Started,30,0.50,,,
Mary,Mathematics,Lessons 119–120: Course Assessment,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 103: Symmetry,,Not Started,30,0.50,,,
Mary,History,Medieval Castle Life: A Hands-On Investigation,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 52: Counting in the Hundreds: Part 1,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 54: Writing Cents to 50¢,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 6: Adding on 2/Writing 17–20,,Not Started,30,0.50,,,
Mary,Mathematics,Lesson 7: Tally Marks,,Not Started,30,0.50,,,
Mary,Mathematics,Math Detective: Problem-Solving Adventures,,In Progress,30,0.50,,,
Mary,Mathematics,Lesson 8: Counting by 5s to 30,,Not Started,30,0.50,,,
